Common Name,Latin Name,Family,Molecule A Name,Molecule A Class,Molecule B Name,Molecule B Class,Molecule C Name,Molecule C Class,Medicinal,Toxicity,General Information,Hardiness,Record Created (Last Name[Date])
Red Maple,Acer rubrum L.,Sapinadacea,Quebecol,phenolic compound[https://www.sciencedirect.com/science/article/pii/S1756464611000090?via%3Dihub],,,,,Red maple is being investigated for use in cosemetics,0,,,
Aloe,Aloe vera L.,Xanthorrhoeaceae,,,,,,,,,,,
Ephedra Ma Huang,Ephedra sinica,Ephedraceae,,,,,,,,,,,
Madagascar Periwinkle,Catharanthus roseus,Apocynaceae,Vincristine,,Vinbastine,,,,,,,,
Banana,Musa acuminata Colla,Musaceae,,,,,,,,,,,
Stevia,Stevia rebaudiana,Asteraceae,Steviasides,,,,,,,,,,
Indian snakeroot,Rauwolfia serpentina,Apocynaceae,,,,,,,,,,,
Coffee,Psychotria punctata Vatke,Rubiaceae,,,,,,,,,,,
Sugar Cane,Saccharum officinarum L.,Poaceae,,,,,,,,,,,
Papaya,Carica papaya L.,Caricaceae,,,,,,,,,,,
Pomegrante,Punica granatum L.,Lythraceae,,,,,,,,,,,
Citrus sp.,Citrus jambhiri L.,Rutaceae,Vitamin C compound,,,,,,,,,,
Pelican flower,Aristolochia littoralis D. Parodi,Aristolochiaceae,,,,,,,,,,,
Agave,Agave americana L.,Asparagaceae,,,,,,,,,,,
Tea Plant,Camelia sinensis,Theaceae,,,,,,,,,,,
Tea Tree,Leptospermum laevigatum,Myrtaceae,,,,,,,,,,,
Gum Arabic,Vachellia nilotica,Fabaceae,,,,,,,,,,,
Kava Kava,Piper methythusticum,Piperaceae,,,,,,,,5,,,
Chocolate,Theobroma cacoa,Sterculiaceae,,,,,,,,,,,
Castor Bean,Ricinus communis L.,Euphorbiaceae,Ricin,,,,,,,,,,
Yew,Taxus brevifolia L.,Taxaceae,Taxol,,,,,,,10,,,
